Symbol, Symbol Type, Side, Quantity
A, Equity, Buy, 321
B, Equity, Buy, 321
C, Equity, Buy, 321
D, Equity, Buy, 321
E, Equity, Buy, 321
F, Equity, Buy, 321
G, Equity, Buy, 321
H, Equity, Buy, 321
I, Equity, Buy, 321
J, Equity, Buy, 321
K, Equity, Buy, 321
L, Equity, Buy, 321
M, Equity, Buy, 321
N, Equity, Buy, 321
O, Equity, Buy, 321
P, Equity, Buy, 321
Q, Equity, Buy, 321
R, Equity, Buy, 321
S, Equity, Buy, 321
T, Equity, Buy, 321
U, Equity, Buy, 321
V, Equity, Buy, 321
W, Equity, Buy, 321
X, Equity, Buy, 321
Y, Equity, Buy, 321
Z, Equity, Buy, 321
AB, Equity, Buy, 321
AC, Equity, Buy, 321
AD, Equity, Buy, 321
AA, Equity, Buy, 321
AE, Equity, Buy, 321
AF, Equity, Buy, 321
AG, Equity, Buy, 321
AH, Equity, Buy, 321
AI, Equity, Buy, 321
AJ, Equity, Buy, 321
AK,Equity, Buy, 321
AL, Equity, Buy, 321
AM, Equity, Buy, 321
AN, Equity, Buy, 321
AO,Equity, Buy, 321
AP, Equity, Buy, 321
AQ, Equity, Buy, 321
AR, Equity, Buy, 321
AS, Equity, Buy, 321
AT, Equity, Buy, 321
AU, Equity, Buy, 321
AV, Equity, Buy, 321
AW, Equity, Buy, 321
AX, Equity, Buy, 321
AY, Equity, Buy, 321
AZ, Equity, Buy, 321
